Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,FarePerPerson,TicketLength,LogFare,AgeClass,FareClass,Embarked_Q,Embarked_S,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,AgeGroup_Teen,AgeGroup_Young,AgeGroup_Adult,AgeGroup_Senior
-1.5661069258891576,0.7376951317802901,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,0.6925485130875209,0.059159876663617626,-1.2316448970959013,0.37362365821895865,-0.27363302087508684,1.2920564383571118,-1.0804673977413126,0.2920838855635155,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,0.04906228549545483,0.4327933656785018,0.7676298785983874,-0.1621689579829361,0.6792945838081278,-1.2316448970959013,-0.3312673895291999,-0.27363302087508684,0.2711522804976662,0.7978241122948195,0.405568485903908,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,2.4754797514825286,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.37361185277164666,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.3312673895291999,-0.27363302087508684,-0.7841792430073967,0.2897616546620953,-0.5314069322911282,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,0.8119223343984152,0.2954575222310441,-0.27363302087508684,0.5036031274312862,-1.1420507259392187,-0.4082227934601038,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5609748304808925,0.8119223343984152,1.0211686786291265,-1.0025030406051387,1.1248955097361595,0.6130741277011017,2.288004478565586,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0.8119223343984152,-0.338363758017817,-0.27363302087508684,-0.8135961720983267,0.6130741277011017,-0.54620066839704,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.059159876663617626,-1.2316448970959013,-0.33964233267076216,-0.27363302087508684,-0.16405229962564447,0.6130741277011017,-0.09783756175988469,3.2513733362117265,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,2.4754797514825286,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5103319284071769,-0.5609748304808925,0.8119223343984152,-0.3645354553351991,-0.27363302087508684,-0.9299653348541039,0.6130741277011017,-0.6007605724068441,3.2513733362117265,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-0.3693648410115938,0.7376951317802901,-1.6416342675729512,0.4327933656785018,0.7676298785983874,0.09152810056801232,0.6792945838081278,-1.2316448970959013,-0.21401818554732793,1.184107018585017,0.6904870950626278,-1.4807590310277015,0.4259375167342351,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0.8119223343984152,-0.2907884976783155,-0.27363302087508684,-0.6307359423566569,-0.12592581067377007,-0.4470209474226312,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,-1.3555735383351195,-1.180535207645204,0.4327933656785018,2.0089333664952354,1.7677408088510642,1.299429290952638,-1.2316448970959013,0.2814992836617736,-0.27363302087508684,1.8931715298766851,-1.5423423592256076,1.3279945963629969,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,3.4247001954289993,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.33964233267076216,-0.6380680307401129,-0.8189865811572414,0.6130741277011017,-0.5488661015742656,3.2513733362117265,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.33964233267076216,-0.27363302087508684,-0.8189865811572414,0.6130741277011017,-0.5488661015742656,3.2513733362117265,-1.6238025415294657,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.48507900373776425,-0.5609748304808925,0.8119223343984152,-0.32952260970804104,-0.6380680307401129,-0.7770730902669089,0.6130741277011017,-0.5277696053571413,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.39858208016340624,0.059159876663617626,-1.2316448970959013,0.1698333751076099,1.184107018585017,1.0408277503255374,-1.0188840695434067,0.008857361637065644,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.45046169609293785,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0.8119223343984152,-0.3541812339645143,-1.0025030406051387,-0.8823470582632056,0.19738666236523633,-0.579175219449792,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,-1.4110847376090776,0.4327933656785018,2.0089333664952354,1.7677408088510642,1.299429290952638,-1.2316448970959013,0.2814992836617736,-0.27363302087508684,1.8931715298766851,-1.6347173515224664,1.3279945963629969,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,0.5870111887444931,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0.059159876663617626,-1.2316448970959013,0.18518743753380743,-0.27363302087508684,1.0620380556287106,-0.8341340849496888,0.030196346316455736,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.9499856776813305,0.4327933656785018,0.7676298785983874,-0.5028639729296732,0.6792945838081278,-1.2316448970959013,-0.4887237649844744,-1.0025030406051387,-0.8823470582632056,-0.4030507875643469,-0.579175219449792,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,3.4247001954289993,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,2.3545575851341902,0.4327933656785018,0.7676298785983874,0.9462455716384695,0.6792945838081278,-1.2316448970959013,0.18099996596302634,-0.6380680307401129,1.4685301291949246,-0.12592581067377007,0.5365122555274382,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.33557211030396283,-0.27363302087508684,-0.8019236166026618,0.6130741277011017,-0.5403809453026609,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-0.3693648410115938,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.19308082769342225,-0.27363302087508684,0.3444394801955362,-0.43384245166329993,0.008857361637065644,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-0.3693648410115938,-1.3555735383351195,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.40680540729992204,-0.5609748304808925,0.8119223343984152,-0.22099730483196317,0.09080198898993912,-0.4102164299119116,-0.9265090772465477,-0.5343167938383179,-0.3075623426146228,-1.6238025415294657,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,3.4247001954289993,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
-0.3693648410115938,-1.3555735383351195,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,0.1698333751076099,-0.27363302087508684,0.3444394801955362,-0.8033424208507358,0.008857361637065644,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.5079822104125026,-0.5609748304808925,0.8119223343984152,-0.3612776024531314,-0.27363302087508684,-0.9147445967366699,0.5206991354042427,-0.5939689555557037,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-1.4110847376090776,-0.47454519624983954,-0.4736736092984604,-0.2701412180209885,-0.5609748304808925,0.8119223343984152,-0.031514216254116545,-1.0025030406051387,0.023546289947323752,-0.9573007413455007,0.0934858349678286,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,-1.3555735383351195,-0.48888661775358344,2.2474704895351842,2.0089333664952354,4.647001076532463,2.5396987052416584,-1.2316448970959013,0.6676772174115899,-0.6380680307401129,2.6987007794454887,-1.2652173823350306,4.102062604683705,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,0.059159876663617626,-1.2316448970959013,-0.39908069997028656,-1.0025030406051387,-0.47227211715402734,-0.6801757644549238,-0.3456588302878303,-0.3075623426146228,-1.6238025415294657,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,3.4247001954289993,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,1.9703083685277343,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,-0.5609748304808925,0.8119223343984152,0.2954575222310441,-0.27363302087508684,0.5036031274312862,-0.279884131168535,-0.4082227934601038,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.47454519624983954,0.7676298785983874,-0.397241430886295,0.059159876663617626,-1.2316448970959013,-0.3818660043428053,-0.27363302087508684,-0.37316263612134226,0.5206991354042427,-0.27388418536485276,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,2.4754797514825286,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,5.181095444015676,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-0.3693648410115938,0.7376951317802901,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.19308082769342225,-0.27363302087508684,-0.3336984726090332,-0.31067579526748795,-0.4955186398757904,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,6.1432182473669785,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.29002422161773944,0.059159876663617626,-1.2316448970959013,-0.30753838396144006,-0.27363302087508684,-0.0293120756270656,0.3359491508105248,0.036016069410834926,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-0.3693648410115938,0.7376951317802901,-0.33518693111100106,0.4327933656785018,2.0089333664952354,0.18876253192945994,1.299429290952638,-1.2316448970959013,-0.2658088339347491,2.277412048180095,0.8147822510349934,-0.43384245166329993,0.6133015618500723,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,-1.3555735383351195,2.200857898491608,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,0.18518743753380743,-0.27363302087508684,0.36526093570402607,-0.18750913887167603,-0.48484914753609537,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,1.1854295476653287,0.059159876663617626,-1.2316448970959013,0.7153101718038444,-0.6380680307401129,1.6111475224786775,-1.2036340541371247,0.7669577708032659,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,4.237622777986573,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,-1.3555735383351195,2.3545575851341902,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0.059159876663617626,-1.2316448970959013,0.49436242184314827,-0.27363302087508684,1.4163815756188534,-0.12592581067377007,0.4598859014514466,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,2.4754797514825286,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.33964233267076216,-1.0025030406051387,-0.8189865811572414,0.6130741277011017,-0.5488661015742656,3.2513733362117265,-1.6238025415294657,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,-1.3555735383351195,2.0471582118490255,-0.47454519624983954,0.7676298785983874,1.0259447039291216,0.059159876663617626,-1.2316448970959013,0.6047483599205099,-0.6380680307401129,1.5182728441543658,-0.249092467069582,0.6132996219423742,-0.3075623426146228,-1.6238025415294657,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,2.4754797514825286,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,3.755222352305419,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
-0.3693648410115938,-1.3555735383351195,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.6792945838081278,-1.2316448970959013,-0.31405222862709964,-0.6380680307401129,0.3444394801955362,-1.8502590002151373,0.008857361637065644,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,-1.3555735383351195,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4702296719376591,-0.5609748304808925,0.8119223343984152,-0.3089342078183671,-0.27363302087508684,-0.6967178907118832,0.2435741585136658,-0.4848491475360955,-0.3075623426146228,0.6158384251930635,1.9737285516515173,-0.04743120054512489,-0.03352007615769955,-1.175735064194511,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
0.8273772438659699,0.7376951317802901,0.08748720715610042,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.3312673895291999,-0.27363302087508684,-0.7841792430073967,0.8440116084432491,-0.5314069322911282,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,-0.19611613513818404,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,0.8157331430974614,-0.5293131528623709,-0.15911145683514602
-1.5661069258891576,0.7376951317802901,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,0.036576512298389464,-0.5609748304808925,0.8119223343984152,0.3937458549404191,-0.6380680307401129,0.6130033879569109,-0.5262174439601589,-0.3399225232244706,-0.3075623426146228,0.6158384251930635,-0.5066552840628717,-0.04743120054512489,-0.03352007615769955,0.8505317485662419,-0.40396210043774944,-0.03352007615769955,-0.16278112867447064,-0.2359813632291101,-0.2662958158485814,5.099019513592785,-0.19300937626135234,-0.12168146174384352,-0.06715342778730747,-0.03352007615769955,-0.2919963625822533,-1.2258910998796122,1.8892407917549237,-0.15911145683514602
